#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
G,Terrence,Metcalf,60,33,57,75,59,29,32,23,54,64,30,30,41,10,Power,11,10,14,32,19,19,76,94,51,5,52,41,1,Mississippi,1/28/1978,3648,3648,3,Right,325,6'3",Large,Skin6,22,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,
RB,Thomas,Jones,20,89,78,47,73,14,11,12,25,33,65,69,75,75,Balanced,25,27,17,15,23,26,89,76,52,5,44,70,80,Virginia,8/19/1978,2720,2720,6,Right,220,5'10",Normal,Skin4,Face5,No,Standard,FaceMask5,None,No,Yes,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
RB,Anthony,Thomas,35,84,65,59,65,8,8,10,43,41,54,63,78,73,Balanced,24,27,14,13,7,11,73,79,57,5,45,65,71,Michigan,11/7/1977,3217,3217,4,Right,228,6'2",Normal,Skin4,Face4,No,Standard,FaceMask5,None,Yes,Yes,Type2,Type2,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
RB,Adrian,Peterson,29,79,57,47,70,10,6,14,30,33,41,50,74,91,Balanced,25,27,16,10,14,15,69,89,43,5,37,65,24,Georgia Southern,7/1/1979,3669,3669,3,Right,210,5'10",Normal,Skin5,Face5,No,Standard,FaceMask7,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
ILB,Brian,Urlacher,54,81,82,73,70,82,78,99,29,30,23,23,38,24,Power,11,10,11,99,11,11,92,87,99,5,67,72,63,New Mexico,5/25/1978,2674,2674,5,Right,258,6'4",Normal,Skin1,Face5,No,Standard,FaceMask6,None,Yes,No,Type3,Type3,Quarterback,NeopreneLarge,None,None,None,Shoe3,Shoe3,None,None,
ILB,Hunter,Hillenmeyer,92,71,72,63,58,62,56,65,16,21,16,18,34,10,Power,12,10,11,68,3,2,75,74,33,5,27,48,24,Vanderbilt,10/28/1980,5119,5119,2,Right,238,6'4",Normal,Skin1,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
K,Paul,Edinger,2,44,48,36,51,34,47,36,30,30,38,30,34,28,Balanced,14,11,11,50,94,90,60,97,60,5,60,57,41,Michigan State,1/17/1978,2671,2671,5,Right,175,5'8",Skinny,Skin17,Face2,No,Standard,FaceMask1,None,No,No,None,None,DoubleBlack,DoubleBlack,None,None,None,Shoe2,Shoe2,None,None,
OLB,Lance,Briggs,55,70,76,69,67,61,61,79,26,30,17,23,28,18,Power,13,10,10,85,15,13,79,74,65,5,21,88,58,Arizona,11/12/1980,5044,5044,2,Right,245,6'1",Normal,Skin12,Face2,No,Standard,FaceMask6,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,Black,Black,None,Shoe3,Shoe3,None,None,
OLB,Joe,Odom,59,82,70,71,58,54,54,68,30,30,36,30,46,42,Power,14,10,10,78,20,17,94,76,60,5,21,68,87,Purdue,11/14/1979,5477,5477,2,Right,238,6'1",Normal,Skin9,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
OLB,Bryan,Knight,90,67,79,65,81,58,69,69,17,22,16,19,34,22,Power,12,10,11,66,7,4,77,73,33,5,40,62,24,Pittsburgh,1/22/1979,3628,3628,3,Right,238,6'2",Normal,Skin14,Face12,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,Bulging,None,
OLB,Leon,Joe,58,87,86,80,85,46,62,40,7,14,15,16,30,29,Power,10,11,11,59,1,1,63,90,21,5,36,23,24,Maryland,5/22/1980,6453,6453,1,Right,223,6'1",Normal,Skin11,Face2,No,Standard,FaceMask10,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
P,Brad,Maynard,4,85,46,32,49,19,16,12,12,13,15,22,16,24,Balanced,41,35,20,31,89,85,60,98,69,5,69,77,24,Ball State,2/9/1974,1129,1129,8,Right,186,6'1",Normal,Skin17,Face2,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe2,Shoe2,None,None,
QB,Rex,Grossman,8,53,57,38,48,33,35,31,20,20,25,27,46,28,Balanced,80,82,73,32,16,16,23,64,60,24,55,44,24,Florida,8/23/1980,5105,5105,2,Right,222,6'1",Normal,Skin17,Face3,No,Standard,FaceMask2,None,No,No,None,None,None,None,HighWhite,None,None,Shoe3,Shoe3,None,None,
QB,Jonathan,Quinn,12,74,85,35,72,23,9,19,21,26,9,15,22,59,Balanced,54,47,49,20,8,10,12,62,43,52,53,54,24,Middle Tennessee St,2/27/1975,775,775,7,Right,240,6'6",Skinny,Skin1,Face6,No,Standard,FaceMask3,None,No,No,None,None,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
QB,Craig,Krenzel,10,68,86,40,52,31,19,41,29,26,35,28,46,28,Balanced,64,55,55,41,16,17,33,71,55,66,45,10,24,Ohio State,11/28/1979,6482,6482,1,Right,227,6'3",Normal,Skin1,Face5,No,Standard,FaceMask3,None,No,No,None,None,None,SingleWhite,HighBlack,None,None,Shoe1,Shoe1,None,None,
SS,Mike,Green,43,68,81,51,84,70,59,81,25,24,23,5,6,7,Finesse,12,11,11,74,17,17,73,98,60,5,47,82,48,Northwestern State,12/6/1976,2753,2753,5,Right,195,6'0",Normal,Skin14,Face6,No,Standard,FaceMask5,None,No,No,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
SS,Bobby,Gray,25,82,86,67,67,70,44,70,28,29,15,30,10,12,Finesse,12,9,10,68,16,16,56,75,35,5,22,53,46,Louisiana Tech,4/30/1978,4311,4311,3,Right,212,6'0",Normal,Skin5,Face6,No,Standard,FaceMask7,None,No,Yes,None,None,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
T,Qasim,Mitchell,61,44,45,63,45,27,20,30,67,65,32,33,35,16,Power,11,14,11,23,16,13,73,72,55,5,35,39,2,North Carolina A&T,12/3/1979,3652,3652,2,Right,355,6'6",Large,Skin14,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
T,John,Tait,76,47,72,71,56,26,20,23,87,89,41,36,49,21,Power,11,11,16,32,14,16,85,98,90,5,73,68,14,BYU,1/26/1975,1974,1974,6,Right,323,6'6",Normal,Skin9,Face10,No,Standard,FaceMask8,None,No,No,Team3,Team3,ElasticSmall,ElasticSmall,Black,Black,None,Shoe1,Shoe1,None,None,
T,Aaron,Gibson,78,28,37,81,38,24,22,23,68,68,45,39,47,20,Power,11,11,16,38,14,15,90,95,80,5,64,34,41,Wisconsin,9/27/1977,1982,1982,6,Right,375,6'6",Large,Skin19,16,No,Revolution,FaceMask23,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
T,Marc,Colombo,75,45,62,79,55,25,24,23,75,65,45,33,49,19,Power,11,11,17,33,16,16,83,98,57,5,55,26,7,Boston College,10/8/1978,3546,3546,3,Right,325,6'8",Normal,Skin9,Face14,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Taped,Taped,None,None,
TE,Desmond,Clark,88,65,74,43,61,41,27,18,64,65,78,84,41,55,Power,13,14,14,38,16,16,62,73,60,5,39,74,24,Wake Forest,4/20/1977,2092,2092,6,Right,255,6'3",Normal,Skin22,Face5,No,Standard,FaceMask12,None,Yes,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
TE,Robert,Johnson,82,64,71,55,67,9,14,14,75,73,77,52,32,65,Power,11,10,12,12,8,11,46,76,31,5,38,28,23,Auburn,6/20/1980,5138,5138,2,Right,270,6'6",Normal,Skin5,Face11,No,Standard,FaceMask7,None,No,No,Team1,Team1,None,None,Neoprine,Neoprine,None,Shoe6,Shoe6,None,None,
WR,David,Terrell,83,90,74,45,70,7,8,7,46,50,76,73,40,73,Balanced,21,20,16,11,14,15,60,53,50,5,29,83,82,Michigan,3/13/1979,3216,3216,4,Right,215,6'3",Normal,Skin5,Face4,No,Standard,FaceMask2,None,No,No,Team1,Team1,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
WR,Marty,Booker,86,81,71,42,79,50,30,18,41,43,90,94,69,84,Balanced,34,33,26,47,17,17,67,89,78,5,68,89,44,Louisiana-Monroe,7/31/1976,1940,1940,6,Right,212,6'0",Normal,Skin5,Face2,No,Standard,FaceMask3,None,No,No,Type2,Type2,DoubleWhite,DoubleWhite,None,None,None,Shoe1,Shoe1,None,None,
WR,Justin,Gage,87,80,90,28,78,10,13,13,44,45,70,73,50,67,Balanced,22,18,14,13,12,14,49,70,27,5,21,99,59,Missouri,1/25/1981,5090,5090,2,Right,208,6'4",Skinny,Skin20,Face6,No,Revolution,FaceMask16,None,No,No,Type3,Type3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Bernard,Berrian,80,88,83,30,85,11,8,9,42,38,73,71,46,76,Balanced,21,20,16,10,14,19,69,84,46,5,41,65,24,Fresno State,5/30/1981,6324,6324,1,Right,178,6'1",Skinny,Skin13,Face1,No,Standard,FaceMask7,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
WR,Ahmad,Merritt,81,72,76,45,72,31,14,16,31,34,45,42,54,58,Balanced,18,20,15,30,8,13,48,73,31,5,23,87,39,Wisconsin,2/5/1977,3834,3834,4,Right,195,5'10",Normal,Skin3,Face5,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
WR,Bobby,Wade,84,80,89,16,70,7,5,10,13,11,63,65,32,65,Finesse,19,18,14,10,5,11,23,73,17,5,21,83,52,Arizona,2/25/1981,5272,5272,2,Right,193,5'10",Normal,Skin18,Face1,No,Standard,FaceMask2,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
C,Olin,Kreutz,57,40,64,79,52,18,26,37,84,83,15,16,14,6,Power,10,11,10,23,22,19,90,96,90,5,64,71,73,Washington,6/9/1977,301,301,7,Right,292,6'2",Normal,Skin10,Face11,No,Standard,FaceMask9,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Taped,Taped,Collar,None,
C,Patrick,Mannelly,65,50,51,61,56,14,46,42,43,46,28,30,12,7,Power,10,10,10,45,17,16,73,64,48,5,32,70,39,Duke,4/18/1975,351,351,7,Right,265,6'5",Normal,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,

Team = Bengals    Players:53
CB,Deltha,O'Neal,24,91,90,37,85,72,48,64,30,30,30,10,40,50,Finesse,11,11,11,74,16,17,72,88,41,5,49,60,55,California,1/30/1977,2570,2570,5,Right,196,5'10",Normal,Skin4,Face1,No,Standard,FaceMask5,None,No,Yes,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,White,
CB,Tory,James,20,82,82,31,82,76,48,69,26,19,23,12,8,39,Finesse,11,9,10,76,16,17,60,76,40,5,64,78,54,Louisiana State,5/18/1973,492,492,9,Right,186,6'2",Skinny,Skin4,Face7,No,Standard,FaceMask3,None,No,No,Type3,Type3,None,None,None,None,None,Shoe2,Shoe2,None,None,
CB,Terrell,Roberts,30,78,82,55,70,62,56,37,28,26,24,8,6,3,Finesse,13,12,11,49,18,21,70,62,31,5,21,49,62,Oregon State,4/7/1981,5495,5495,2,Right,197,5'10",Normal,Skin13,Face6,No,Standard,FaceMask5,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
CB,Keiwan,Ratliff,25,82,71,42,79,78,44,26,28,26,10,8,6,3,Finesse,13,12,11,35,18,21,70,81,31,5,26,82,62,Florida,2/23/1981,6549,6549,1,Right,170,5'9",Skinny,Skin13,Face1,No,Standard,FaceMask5,None,No,No,Team2,Team2,NeopreneLarge,NeopreneLarge,None,None,None,Shoe2,Shoe2,None,None,
CB,Dennis,Weathersby,23,92,87,37,82,74,44,51,30,30,36,8,6,34,Finesse,11,11,11,54,20,21,66,76,36,5,39,38,42,Oregon State,6/16/1980,5286,5286,2,Right,204,6'1",Normal,Skin3,Face5,No,Standard,FaceMask5,None,No,No,Team4,Team4,None,None,None,None,White,Shoe2,Shoe2,None,None,
DE,Duane,Clemons,92,73,72,65,67,37,77,74,17,18,17,11,23,20,Power,12,10,10,66,16,15,51,76,40,5,51,82,74,California,5/23/1974,929,929,9,Right,275,6'5",Normal,Skin20,Face15,No,Standard,FaceMask6,None,No,No,Type2,Type2,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe5,Shoe5,None,None,
DE,Justin,Smith,90,83,71,71,70,49,86,74,30,30,27,29,33,30,Power,13,11,11,74,19,19,66,97,60,5,54,59,70,Missouri,9/30/1979,3199,3199,4,Right,270,6'4",Normal,Skin9,Face15,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
DE,Carl,Powell,91,65,64,63,48,37,73,78,19,23,15,14,22,10,Power,10,9,10,85,16,16,35,82,18,5,48,41,24,Louisville,1/4/1974,4179,4179,8,Right,285,6'2",Normal,Skin20,Face9,No,Standard,FaceMask6,None,No,No,Type4,Type4,None,None,Neoprine,Neoprine,None,Shoe2,Shoe2,Collar,None,
DE,Robert,Geathers,95,68,73,67,68,10,50,61,20,16,20,18,29,37,Power,12,10,11,65,16,11,60,86,29,5,20,57,70,Georgia,8/12/1979,6415,6415,1,Right,270,6'3",Normal,Skin6,Face15,No,Standard,FaceMask10,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe5,Shoe5,None,None,
DT,Daryl,Gardener,96,62,65,79,62,26,70,74,30,30,30,18,31,18,Power,10,11,10,88,23,23,64,56,71,5,59,44,83,Baylor,2/25/1973,873,873,9,Right,295,6'6",Normal,Skin11,Face14,No,Standard,FaceMask10,None,No,No,Team2,Team2,DoubleTeam,DoubleTeam,None,None,None,Shoe1,Shoe1,None,None,
DT,John,Thornton,97,57,69,71,64,28,74,79,30,28,26,24,36,14,Power,11,10,11,83,22,20,69,65,40,5,47,64,60,West Virginia,10/2/1976,1995,1995,6,Right,297,6'3",Large,Skin22,Face10,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
DT,Tony,Williams,94,57,80,75,52,21,70,72,25,30,26,23,29,2,Power,11,11,10,69,23,23,76,75,40,5,57,56,85,Memphis,7/9/1975,933,933,8,Right,296,6'2",Large,Skin6,Face9,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
DT,Matthias,Askew,98,48,70,59,48,57,57,73,30,26,27,23,35,18,Power,11,10,11,80,19,19,67,88,34,5,42,24,24,Michigan State,11/15/1980,6313,6313,1,Right,292,6'6",Normal,Skin21,Face14,No,Standard,FaceMask7,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
FB,Jeremi,Johnson,31,67,63,61,55,39,33,22,70,75,60,52,56,70,Power,12,13,12,38,17,19,63,87,40,5,31,58,39,Western Kentucky,9/4/1980,5136,5136,2,Right,265,5'11",Large,Skin4,Face12,No,Standard,FaceMask7,None,No,No,Type3,Type3,None,None,None,None,None,Shoe2,Shoe2,None,None,
FB,James,Lynch,35,65,75,63,74,41,35,24,59,64,48,33,36,72,Power,14,15,14,40,19,21,58,92,41,5,33,51,41,Maryland,6/17/1982,5161,5161,2,Right,276,5'11",Large,Skin6,Face12,No,Standard,FaceMask4,None,No,No,Team3,Team3,None,None,None,None,None,Shoe5,Shoe5,None,None,
FS,Kim,Herring,22,82,86,41,64,76,36,74,30,30,26,11,8,37,Finesse,11,9,10,81,23,24,90,87,69,5,62,79,67,Penn State,9/10/1975,127,127,8,Right,200,6'0",Normal,Skin2,Face1,No,Standard,FaceMask7,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
FS,Kevin,Kaesviharn,34,84,82,43,75,67,42,50,28,26,24,8,6,34,Finesse,13,12,11,53,18,21,70,95,31,5,47,41,24,"Augustana, SD",8/29/1976,3795,3795,4,Right,194,6'1",Normal,Skin1,Face6,No,Standard,FaceMask2,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe5,Shoe5,None,None,
G,Eric,Steinbach,65,65,73,65,76,13,26,27,82,83,21,28,16,11,Power,10,11,11,24,16,15,87,78,60,5,50,59,20,Iowa,4/4/1980,5251,5251,2,Right,297,6'6",Normal,Skin17,Face10,No,Revolution,FaceMask26,None,No,No,Type1,Type1,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
G,Bobbie,Williams,63,47,56,75,55,7,19,26,58,80,13,28,5,2,Power,10,12,10,26,19,14,75,80,40,5,35,50,48,Arkansas,9/25/1976,2657,2657,5,Right,320,6'3",Large,Skin5,Face10,No,Standard,FaceMask8,None,No,Yes,Type2,Type2,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,Collar,None,
G,Victor,Leyva,77,42,54,93,58,10,20,27,47,55,15,29,8,2,Power,10,12,10,27,19,16,78,80,29,5,30,16,48,Arizona State,12/18/1977,3132,3132,4,Right,307,6'4",Normal,Skin9,Face10,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Shoe5,Shoe5,None,None,
RB,Rudi,Johnson,32,84,75,67,81,12,10,11,42,40,53,55,78,79,Balanced,24,27,15,12,11,13,78,82,70,5,24,69,48,Auburn,10/1/1979,3117,3117,4,Right,220,5'10",Normal,Skin12,Face10,No,Standard,FaceMask5,None,Yes,No,Type3,Type3,None,None,None,None,None,Shoe5,Shoe5,None,None,
RB,Chris,Perry,26,83,86,58,70,11,10,14,45,48,62,58,70,72,Balanced,23,25,13,10,16,15,67,89,36,24,40,51,24,Michigan,1/25/1980,6535,6535,1,Right,225,6'1",Skinny,Skin13,Face1,No,Standard,FaceMask5,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
RB,Kenny,Watson,33,86,64,61,70,36,24,20,25,27,48,58,68,97,Balanced,24,25,14,39,14,17,60,89,33,5,40,64,69,Penn State,3/13/1978,3301,3301,3,Right,214,5'11",Normal,Skin13,Face7,No,Standard,FaceMask7,None,Yes,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe5,Shoe5,None,None,
ILB,Nate,Webster,58,84,81,55,73,74,62,88,25,28,18,22,29,22,Power,14,10,10,84,7,2,80,82,41,5,29,50,79,"Miami, FL",11/29/1977,2686,2686,6,Right,230,6'0",Normal,Skin4,Face5,No,Standard,FaceMask7,None,No,No,Team2,Team2,DoubleWhite,DoubleWhite,None,None,None,Shoe5,Shoe5,None,None,
ILB,Frank,Chamberlin,55,62,72,67,56,71,55,75,29,30,16,24,26,24,Power,10,10,11,78,13,13,74,76,59,5,29,70,62,Boston College,1/2/1978,2703,2703,5,Right,235,6'1",Normal,Skin1,Face2,No,Standard,FaceMask6,None,No,No,Type2,Type2,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe5,Shoe5,Bulging,None,
ILB,Caleb,Miller,54,76,94,66,72,65,50,69,30,30,17,30,25,43,Power,11,10,10,62,11,11,79,77,45,5,33,56,84,Arkansas,5/5/1980,6719,6719,1,Right,225,6'3",Normal,Skin1,Face3,No,Standard,FaceMask6,None,No,No,Team1,Team1,ElasticSmall,ElasticSmall,None,None,None,Shoe5,Shoe5,Roll,None,
K,Shayne,Graham,17,40,49,32,41,24,23,14,28,30,28,25,26,34,Balanced,11,11,13,35,88,83,44,96,60,5,46,80,21,Virginia Tech,12/9/1977,3878,3878,4,Right,197,6'0",Normal,Skin17,Face5,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe2,Shoe2,None,None,
OLB,Kevin,Hardy,51,68,88,51,64,73,76,78,18,24,27,12,26,32,Power,11,10,10,79,6,7,84,74,61,5,54,77,90,Illinois,7/24/1973,767,767,9,Right,259,6'4",Normal,Skin19,Face5,No,Standard,FaceMask6,None,No,No,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
OLB,Brian,Simmons,56,78,76,55,58,73,75,85,23,27,23,18,27,22,Power,11,10,10,82,10,11,90,72,69,5,62,80,55,North Carolina,6/21/1975,394,394,7,Right,244,6'3",Normal,Skin21,Face5,No,Standard,FaceMask10,None,No,No,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Shoe2,Shoe2,None,None,
OLB,Adrian,Ross,57,76,73,59,65,74,60,63,27,30,18,22,26,20,Power,11,10,10,72,13,13,80,79,31,5,34,67,73,Colorado State,2/19/1975,395,395,7,Right,245,6'2",Normal,Skin21,Face4,No,Standard,FaceMask7,Dark,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
OLB,Landon,Johnson,59,85,86,60,81,46,72,62,26,23,24,22,30,10,Power,11,13,11,73,16,15,67,86,31,5,43,24,24,Purdue,7/15/1981,6458,6458,1,Right,223,6'1",Skinny,Skin13,Face1,No,Standard,FaceMask7,None,No,No,Type1,Type1,None,None,None,None,None,Shoe2,Shoe2,None,None,
P,Kyle,Richardson,10,48,52,37,53,27,27,14,22,23,33,28,20,26,Balanced,38,40,25,48,71,79,71,97,40,5,56,87,24,Arkansas State,3/2/1973,154,154,8,Right,210,6'2",Normal,Skin17,Face2,No,Standard,FaceMask1,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe2,None,None,
QB,Carson,Palmer,9,80,67,42,58,31,38,34,24,22,30,28,37,28,Balanced,76,86,73,39,14,17,33,64,70,60,62,75,24,USC,12/27/1979,5200,5200,2,Right,230,6'5",Normal,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,DoubleWhite,DoubleWhite,None,None,None,Shoe2,Shoe2,None,None,
QB,Jon,Kitna,3,67,69,21,61,23,10,17,19,20,4,18,19,16,Balanced,85,81,80,23,3,9,36,88,75,46,76,79,24,Central Washington,9/21/1972,1601,1601,8,Right,220,6'2",Normal,Skin17,Face5,No,Standard,FaceMask3,None,No,No,None,None,Quarterback,None,None,None,None,Shoe5,Shoe5,None,None,
QB,Casey,Bramlet,4,56,65,38,39,27,17,20,23,23,17,22,8,28,Balanced,43,52,51,28,8,10,21,80,30,12,68,59,70,Wyoming,5/5/1980,6696,6696,1,Right,225,6'4",Normal,Skin17,Face4,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe5,Shoe5,None,White,
SS,Rogers,Beckett,45,82,77,49,87,67,50,74,32,30,17,9,6,36,Finesse,13,12,11,75,23,26,85,84,56,5,50,56,43,Marshall,1/31/1977,2743,2743,5,Right,207,6'2",Normal,Skin3,Face6,No,Standard,FaceMask7,None,No,No,None,None,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
SS,Madieu,Williams,40,88,80,56,85,67,41,60,43,30,29,20,6,44,Finesse,9,8,10,56,27,29,99,85,50,5,34,39,58,Maryland,3/24/1981,6662,6662,1,Right,193,6'1",Normal,Skin13,Face6,No,Standard,FaceMask5,Dark,No,No,Team2,Team2,None,None,HighWhite,HighWhite,None,Shoe6,Shoe6,None,None,
T,Levi,Jones,76,57,50,67,61,26,27,23,87,89,53,43,50,20,Power,11,11,16,42,16,18,97,97,62,5,62,80,7,Arizona State,8/24/1979,3621,3621,3,Right,310,6'5",Large,Skin21,Face13,No,Revolution,FaceMask23,None,No,No,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
T,Willie,Anderson,71,47,58,59,36,14,28,28,95,97,23,31,16,10,Power,10,11,10,29,18,17,85,95,82,5,76,96,52,Auburn,7/11/1975,416,416,9,Right,340,6'5",Large,Skin21,Face13,No,Standard,FaceMask8,None,No,No,Type3,Type3,TapedLarge,TapedLarge,None,None,None,Shoe2,Shoe2,None,None,
T,Stacy,Andrews,79,55,53,87,59,18,19,26,61,61,26,35,36,14,Power,5,12,5,23,10,6,62,92,42,5,30,1,3,Ole Miss,4/19/1980,6310,6310,1,Right,346,6'5",Large,Skin20,Face15,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe4,Shoe4,None,None,
T,Scott,Kooistra,75,52,63,75,61,3,8,26,59,53,10,20,1,7,Power,10,11,10,13,14,11,61,78,20,5,29,27,24,North Carolina St,10/14/1980,5427,5427,2,Right,320,6'6",Large,Skin6,Face13,Yes,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe5,Shoe5,None,None,
TE,Reggie,Kelly,82,66,75,67,64,11,8,14,79,83,59,71,44,62,Power,11,10,13,10,9,12,49,84,69,5,59,57,38,Mississippi State,2/22/1977,2012,2012,6,Right,255,6'4",Normal,Skin4,Face14,No,Standard,FaceMask9,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,White,Shoe5,Shoe5,None,None,
TE,Tony,Stewart,86,65,72,55,75,25,15,20,59,53,54,65,33,63,Power,11,10,13,24,8,9,46,73,27,5,28,63,37,Penn State,8/9/1979,3208,3208,5,Right,260,6'5",Normal,Skin2,Face4,No,Standard,FaceMask6,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,White,Shoe5,Shoe5,None,None,
TE,Matt,Schobel,89,83,53,41,70,15,31,26,60,62,72,69,52,55,Power,10,11,11,39,18,17,44,90,46,5,40,71,24,Texas Christian,11/4/1978,3697,3697,3,Right,257,6'5",Normal,Skin17,Face10,No,Standard,FaceMask6,None,No,No,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
TE,Brad,St. Louis,48,66,59,55,53,13,12,23,48,41,41,50,39,60,Power,11,10,12,19,5,7,34,71,21,5,24,43,45,Southwest Miss. St,8/19/1976,2783,2783,5,Right,247,6'3",Normal,Skin1,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,White,White,None,Shoe5,Shoe5,None,None,
WR,Peter,Warrick,80,91,89,39,78,11,9,7,44,44,88,83,54,76,Balanced,21,20,17,10,14,14,67,55,78,5,48,93,60,Florida State,6/19/1977,2786,2786,5,Right,192,5'11",Normal,Skin3,Face3,No,Standard,FaceMask5,None,No,No,Type3,Type3,SingleBlack,SingleBlack,HighBlack,HighWhite,None,Shoe2,Shoe2,None,None,
